minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.009316770186335404,0.3506849315068493,0.0,60
0.1,0.009316770186335404,0.9397260273972603,0.5,99
0.0,0.0,0.0,0.0,200
0.0,0.0,0.19452054794520549,0.0,50
0.5000000000000001,0.009316770186335404,0.40273972602739727,0.0,58
0.1,0.015527950310559004,0.989041095890411,0.0,50
0.0,0.0031055900621118036,0.2273972602739726,0.0,45
0.0,0.0031055900621118036,0.2821917808219178,0.0,69
0.0,0.0031055900621118036,0.4931506849315069,1.0,79
0.1,1.0,0.9123287671232877,0.5,235
0.0,0.0,0.20821917808219179,0.0,85
0.0,0.02173913043478261,0.6301369863013698,0.0,115
0.0,0.0,0.4931506849315069,0.0,60
0.1,1.0,0.863013698630137,0.5,222
0.6000000000000001,0.02484472049689441,1.0,0.0,169
0.0,0.0,0.4410958904109589,0.0,109
0.1,0.0,0.0,0.0,55
0.0,0.006211180124223604,0.9616438356164384,0.0,304
0.1,0.012422360248447204,0.008219178082191782,1.0,49
0.0,0.0,0.6684931506849315,0.0,209
0.20000000000000004,0.02173913043478261,0.0,0.5,339
0.1,0.0031055900621118036,0.9342465753424658,0.0,37
0.0,0.012422360248447204,0.821917808219178,0.0,58
0.6000000000000001,0.0,0.3972602739726027,0.0,50
0.20000000000000004,0.13664596273291924,0.5589041095890411,0.5,699
0.20000000000000004,0.012422360248447204,0.021917808219178082,0.0,95
0.0,0.009316770186335404,0.38904109589041097,0.0,30
0.0,0.006211180124223604,0.4904109589041096,0.0,60
0.4,0.012422360248447204,0.24383561643835616,0.0,80
0.0,0.0,0.15342465753424658,0.5,165
0.0,0.0,0.0,0.0,149
0.0,0.0031055900621118036,0.4767123287671233,1.0,75
0.0,0.0,0.9972602739726028,0.5,300
0.0,0.009316770186335404,0.9616438356164384,1.0,25
0.20000000000000004,0.0,0.9013698630136986,0.0,36
0.20000000000000004,0.02173913043478261,1.0,0.0,799
0.0,0.0031055900621118036,0.3452054794520548,0.0,65
0.0,0.08695652173913043,0.4931506849315069,0.0,89
0.0,0.0031055900621118036,0.6712328767123288,1.0,40
0.20000000000000004,0.0,0.9506849315068493,0.5,350
0.4,0.009316770186335404,1.0,1.0,30
0.0,0.0,0.904109589041096,0.0,69
0.1,0.02484472049689441,0.7452054794520548,0.5,500
0.1,0.0,0.0,0.0,72
0.0,0.0,0.989041095890411,0.0,95
0.1,0.0031055900621118036,0.1589041095890411,0.0,39
0.5000000000000001,0.009316770186335404,0.8410958904109589,0.0,45
0.1,0.02484472049689441,0.8958904109589041,0.0,252
0.4,0.0,0.8438356164383561,0.0,67
0.1,0.02484472049689441,0.9972602739726028,0.0,68
0.1,0.006211180124223604,0.19452054794520549,0.0,57
0.0,0.0031055900621118036,0.3315068493150685,0.0,49
0.0,0.018633540372670804,0.6575342465753424,0.0,155
0.1,1.0,0.32054794520547947,0.5,252
